,Player,Tm,Pos,Age,G,GS,Att,Yds,1D,YBC,YBC/Att,YAC,YAC/Att,BrkTkl,Att/Br,Year,ID,Next_Yr_PPG,Next_Yr_Starter
837,KeneNwangwu,MIN,RB,23,11,0,13,61,3,32,2.5,29,2.2,2,6.5,2021,KeneNwangwu2021,,
838,MitchellTrubisky,BUF,QB,27,6,0,13,24,3,24,1.8,0,0.0,0,0.0,2021,MitchellTrubisky2021,,
839,KalenBallage,PIT,RB,26,17,0,12,36,2,15,1.3,21,1.8,0,0.0,2021,KalenBallage2021,,
840,KendrickBourne,NWE,WR,26,17,5,12,125,7,86,7.2,39,3.3,2,6.0,2021,KendrickBourne2021,,
841,CaseKeenum,CLE,QB,33,7,2,12,22,6,15,1.3,7,0.6,0,0.0,2021,CaseKeenum2021,,
842,JordanLove,GNB,QB,23,6,1,12,27,1,24,2.0,3,0.3,0,0.0,2021,JordanLove2021,,
843,JerickMcKinnon,KAN,RB,29,13,0,12,62,2,43,3.6,19,1.6,0,0.0,2021,JerickMcKinnon2021,,
844,BrianHoyer,NWE,QB,36,5,0,11,-8,1,-9,-0.8,1,0.1,0,0.0,2021,BrianHoyer2021,,
845,LaviskaShenaultJr,JAX,WR,23,16,10,11,41,2,24,2.2,17,1.5,1,11.0,2021,LaviskaShenaultJr2021,,
846,DeAndreCarter,WAS,WR,28,17,6,10,89,4,80,8.0,9,0.9,0,0.0,2021,DeAndreCarter2021,,
847,KylinHill,GNB,RB,23,8,0,10,24,1,15,1.5,9,0.9,0,0.0,2021,KylinHill2021,,
848,DrewLock,DEN,QB,25,6,3,10,53,5,45,4.5,8,0.8,0,0.0,2021,DrewLock2021,,
849,JalenReagor,PHI,WR,22,17,13,10,32,3,23,2.3,9,0.9,1,10.0,2021,JalenReagor2021,,
850,JamesWhite,NWE,RB,29,3,0,10,38,4,30,3.0,8,0.8,0,0.0,2021,JamesWhite2021,,
851,BlaineGabbert,TAM,QB,32,6,0,9,-7,0,-7,-0.8,0,0.0,0,0.0,2021,BlaineGabbert2021,,
852,TyreekHill,KAN,WR,27,17,16,9,96,4,85,9.4,11,1.2,0,0.0,2021,TyreekHill2021,,
853,JoshJohnson,2TM,QB,35,4,1,9,28,1,22,2.4,6,0.7,0,0.0,2021,JoshJohnson2021,,
854,CeeDeeLamb,DAL,WR,22,16,13,9,76,4,62,6.9,14,1.6,0,0.0,2021,CeeDeeLamb2021,,
855,IsaiahMcKenzie,BUF,WR,26,15,2,9,47,4,32,3.6,15,1.7,0,0.0,2021,IsaiahMcKenzie2021,,
856,GardnerMinshewII,PHI,QB,25,4,2,9,21,2,19,2.1,2,0.2,0,0.0,2021,GardnerMinshewII2021,,
857,JalenRichard,LVR,RB,28,10,0,9,40,3,23,2.6,17,1.9,0,0.0,2021,JalenRichard2021,,
858,CooperRush,DAL,QB,28,5,1,9,-8,0,-8,-0.9,0,0.0,0,0.0,2021,CooperRush2021,,
859,TrevorSiemian,NOR,QB,30,6,4,9,20,2,2,0.2,18,2.0,0,0.0,2021,TrevorSiemian2021,,
860,GenoSmith,SEA,QB,31,4,3,9,42,3,28,3.1,14,1.6,2,4.5,2021,GenoSmith2021,,
861,JonnuSmith,NWE,TE,26,16,11,9,40,2,16,1.8,24,2.7,0,0.0,2021,JonnuSmith2021,,
862,KeithSmith,ATL,RB,29,17,8,9,31,3,19,2.1,12,1.3,0,0.0,2021,KeithSmith2021,,
863,JonathanWard,ARI,RB,24,13,0,9,33,3,21,2.3,12,1.3,0,0.0,2021,JonathanWard2021,,
864,GiovaniBernard,TAM,RB,30,12,0,8,58,3,37,4.6,21,2.6,0,0.0,2021,GiovaniBernard2021,,
865,MichaelBurton,KAN,RB,29,16,0,8,26,8,11,1.4,15,1.9,0,0.0,2021,MichaelBurton2021,,
866,JakeFromm,NYG,QB,23,3,2,8,65,4,30,3.8,35,4.4,0,0.0,2021,JakeFromm2021,,
867,MecoleHardman,KAN,WR,23,17,8,8,46,2,39,4.9,7,0.9,0,0.0,2021,MecoleHardman2021,,
868,ChadHenne,KAN,QB,36,4,0,8,0,0,0,0.0,0,0.0,0,0.0,2021,ChadHenne2021,,
869,KyleJuszczyk,SFO,RB,30,17,16,8,22,3,14,1.8,8,1.0,0,0.0,2021,KyleJuszczyk2021,,
870,DJMoore,CAR,WR,24,17,17,8,48,4,28,3.5,20,2.5,1,8.0,2021,DJMoore2021,,
871,LaMicalPerine,NYJ,RB,23,4,0,8,31,1,23,2.9,8,1.0,0,0.0,2021,LaMicalPerine2021,,
872,RobertWoods,LAR,WR,29,9,9,8,46,1,31,3.9,15,1.9,0,0.0,2021,RobertWoods2021,,
873,JamalAgnew,JAX,WR,26,10,2,7,111,3,103,14.7,8,1.1,0,0.0,2021,JamalAgnew2021,,
874,BrandonAllen,CIN,QB,29,6,1,7,-1,1,-3,-0.4,2,0.3,0,0.0,2021,BrandonAllen2021,,
875,BraxtonBerrios,NYJ,WR,26,16,1,7,40,3,28,4.0,12,1.7,0,0.0,2021,BraxtonBerrios2021,,
876,JaMarrChase,CIN,WR,21,17,17,7,21,2,15,2.1,6,0.9,3,2.3,2021,JaMarrChase2021,,
877,DevinDuvernay,BAL,WR,24,16,7,7,50,4,38,5.4,12,1.7,0,0.0,2021,DevinDuvernay2021,,
878,DemetricFelton,CLE,RB,23,16,2,7,24,0,14,2.0,10,1.4,0,0.0,2021,DemetricFelton2021,,
879,MikeGlennon,NYG,QB,32,6,4,7,33,2,33,4.7,0,0.0,0,0.0,2021,MikeGlennon2021,,
880,JalenGuyton,LAC,WR,24,16,2,7,34,2,14,2.0,20,2.9,1,7.0,2021,JalenGuyton2021,,
881,CJHam,MIN,RB,28,17,8,7,34,3,23,3.3,11,1.6,0,0.0,2021,CJHam2021,,
882,AmonRaStBrown,DET,WR,22,17,9,7,61,2,27,3.9,34,4.9,2,3.5,2021,AmonRaStBrown2021,,
883,PJWalker,CAR,QB,26,5,1,7,13,2,13,1.9,0,0.0,0,0.0,2021,PJWalker2021,,
884,JustinJefferson,MIN,WR,22,17,17,6,14,1,5,0.8,9,1.5,0,0.0,2021,JustinJefferson2021,,
885,JarvisLandry,CLE,WR,29,12,12,6,40,4,29,4.8,11,1.8,1,6.0,2021,JarvisLandry2021,,
886,DarnellMooney,CHI,WR,24,17,14,6,32,2,29,4.8,3,0.5,1,6.0,2021,DarnellMooney2021,,
887,ScottiePhillips,HOU,RB,24,3,0,6,13,1,9,1.5,4,0.7,0,0.0,2021,ScottiePhillips2021,,
888,AnthonySchwartz,CLE,WR,21,14,2,6,39,4,36,6.0,3,0.5,0,0.0,2021,AnthonySchwartz2021,,
889,LoganWoodside,TEN,QB,26,5,0,6,-6,0,-6,-1.0,0,0.0,0,0.0,2021,LoganWoodside2021,,
890,BrandonAiyuk,SFO,WR,23,17,16,5,17,0,9,1.8,8,1.6,0,0.0,2021,BrandonAiyuk2021,,
891,CamAkers,LAR,RB,22,1,0,5,3,0,-2,-0.4,5,1.0,0,0.0,2021,CamAkers2021,,
892,AlexArmah,2TM,RB,27,11,2,5,21,4,9,1.8,12,2.4,0,0.0,2021,AlexArmah2021,,
893,JakeemGrant,2TM,WR,29,15,0,5,33,2,19,3.8,14,2.8,2,2.5,2021,JakeemGrant2021,,
894,DeonteHarris,NOR,WR,24,13,1,5,41,1,35,7.0,6,1.2,0,0.0,2021,DeonteHarris2021,,
895,BuddyHowell,LAR,RB,25,10,0,5,11,0,9,1.8,2,0.4,0,0.0,2021,BuddyHowell2021,,
896,DiontaeJohnson,PIT,WR,25,16,14,5,53,2,35,7.0,18,3.6,0,0.0,2021,DiontaeJohnson2021,,
897,ElijahMoore,NYJ,WR,21,11,6,5,54,3,44,8.8,10,2.0,1,5.0,2021,ElijahMoore2021,,
898,MichaelPittmanJr,IND,WR,24,17,17,5,44,1,39,7.8,5,1.0,0,0.0,2021,MichaelPittmanJr2021,,
899,MasonRudolph,PIT,QB,26,2,1,5,53,3,25,5.0,28,5.6,0,0.0,2021,MasonRudolph2021,,
900,JaylenSamuels,HOU,RB,25,3,0,5,9,0,1,0.2,8,1.6,0,0.0,2021,JaylenSamuels2021,,
901,MekhiSargent,3TM,RB,24,7,0,5,11,1,6,1.2,5,1.0,0,0.0,2021,MekhiSargent2021,,
902,WendellSmallwood,WAS,RB,27,3,0,5,25,2,17,3.4,8,1.6,0,0.0,2021,WendellSmallwood2021,,
903,FreddieSwain,SEA,WR,23,17,8,5,32,2,26,5.2,6,1.2,0,0.0,2021,FreddieSwain2021,,
904,MikeWhite,NYJ,QB,26,4,3,5,-1,2,-3,-0.6,2,0.4,0,0.0,2021,MikeWhite2021,,
905,BlakeBell,KAN,TE,30,16,5,4,10,4,7,1.8,3,0.8,0,0.0,2021,BlakeBell2021,,
906,MikeBoone,DEN,RB,26,8,0,4,35,2,27,6.8,8,2.0,0,0.0,2021,MikeBoone2021,,
907,DWayneEskridge,SEA,WR,24,10,0,4,59,2,42,10.5,17,4.3,1,4.0,2021,DWayneEskridge2021,,
908,NickFoles,CHI,QB,32,1,1,4,8,1,8,2.0,0,0.0,0,0.0,2021,NickFoles2021,,
909,ChrisGodwin,TAM,WR,25,14,14,4,21,4,13,3.3,8,2.0,0,0.0,2021,ChrisGodwin2021,,
910,JaQuanHardy,DAL,RB,24,3,0,4,29,1,15,3.8,14,3.5,0,0.0,2021,JaQuanHardy2021,,
911,CooperKupp,LAR,WR,28,17,17,4,18,1,13,3.3,5,1.3,0,0.0,2021,CooperKupp2021,,
912,KalifRaymond,DET,WR,27,16,14,4,28,2,21,5.3,7,1.8,0,0.0,2021,KalifRaymond2021,,
913,CurtisSamuel,WAS,WR,25,5,1,4,11,0,7,1.8,4,1.0,0,0.0,2021,CurtisSamuel2021,,
914,DwayneWashington,NOR,RB,27,14,0,4,16,0,5,1.3,11,2.8,0,0.0,2021,DwayneWashington2021,,
915,AlbertWilson,MIA,WR,29,14,5,4,17,1,-3,-0.8,20,5.0,2,2.0,2021,AlbertWilson2021,,
916,NelsonAgholor,NWE,WR,28,15,13,3,11,0,6,2.0,5,1.7,2,1.5,2021,NelsonAgholor2021,,
917,RobbyAnderson,CAR,WR,28,17,16,3,36,1,2,0.7,34,11.3,0,0.0,2021,RobbyAnderson2021,,
918,TavonAustin,JAX,WR,31,13,3,3,21,1,20,6.7,1,0.3,0,0.0,2021,TavonAustin2021,,
919,KhariBlasingame,TEN,RB,25,11,3,3,6,1,0,0.0,6,2.0,0,0.0,2021,KhariBlasingame2021,,
920,IanBook,NOR,QB,23,1,1,3,6,1,4,1.3,2,0.7,0,0.0,2021,IanBook2021,,
921,JasonCabinda,DET,RB,25,14,4,3,23,2,12,4.0,11,3.7,0,0.0,2021,JasonCabinda2021,,
922,TrentonCannon,2TM,RB,27,12,0,3,4,0,2,0.7,2,0.7,0,0.0,2021,TrentonCannon2021,,
923,DamareaCrockett,DEN,RB,24,12,0,3,7,0,7,2.3,0,0.0,0,0.0,2021,DamareaCrockett2021,,
924,AshtonDulin,IND,WR,24,17,1,3,32,1,27,9.0,5,1.7,1,3.0,2021,AshtonDulin2021,,
925,SamEhlinger,IND,QB,23,3,0,3,9,1,7,2.3,2,0.7,0,0.0,2021,SamEhlinger2021,,
926,GeraldEverett,SEA,TE,27,15,12,3,20,2,15,5.0,5,1.7,0,0.0,2021,GeraldEverett2021,,
927,FeleipeFranks,ATL,QB,24,9,0,3,6,0,2,0.7,4,1.3,0,0.0,2021,FeleipeFranks2021,,
928,ReggieGilliam,BUF,RB,24,16,5,3,3,0,0,0.0,3,1.0,0,0.0,2021,ReggieGilliam2021,,
929,GeorgeKittle,SFO,TE,28,14,14,3,20,0,11,3.7,9,3.0,0,0.0,2021,GeorgeKittle2021,,
930,AllenLazard,GNB,WR,26,15,13,3,32,2,29,9.7,3,1.0,0,0.0,2021,AllenLazard2021,,
931,AnthonyMcFarlandJr,PIT,RB,22,2,0,3,3,0,2,0.7,1,0.3,0,0.0,2021,AnthonyMcFarlandJr2021,,
932,GabeNabers,LAC,RB,24,10,1,3,8,1,5,1.7,3,1.0,0,0.0,2021,GabeNabers2021,,
933,AdamPrentice,NOR,RB,24,7,3,3,5,2,3,1.0,2,0.7,0,0.0,2021,AdamPrentice2021,,
934,HunterRenfrow,LVR,WR,26,17,9,3,3,0,1,0.3,2,0.7,0,0.0,2021,HunterRenfrow2021,,
935,AndreRoberts,2TM,WR,33,16,0,3,19,0,16,5.3,3,1.0,0,0.0,2021,AndreRoberts2021,,
936,HenryRuggsIII,LVR,WR,22,7,7,3,16,0,15,5.0,1,0.3,0,0.0,2021,HenryRuggsIII2021,,
937,JuJuSmithSchuster,PIT,WR,25,5,5,3,9,1,5,1.7,4,1.3,1,3.0,2021,JuJuSmithSchuster2021,,
938,EquanimeousStBrown,GNB,WR,25,13,2,3,14,2,1,0.3,13,4.3,0,0.0,2021,EquanimeousStBrown2021,,
939,JohnnyStanton,CLE,RB,27,4,0,3,5,2,2,0.7,3,1.0,0,0.0,2021,JohnnyStanton2021,,
940,ChrisStreveler,ARI,QB,26,2,0,3,6,0,1,0.3,5,1.7,0,0.0,2021,ChrisStreveler2021,,
941,KadariusToney,NYG,WR,22,10,4,3,6,0,5,1.7,1,0.3,0,0.0,2021,KadariusToney2021,,
942,TommyTremble,CAR,TE,21,16,11,3,11,1,9,3.0,2,0.7,0,0.0,2021,TommyTremble2021,,
943,KyleAllen,WAS,QB,25,2,0,2,11,1,11,5.5,0,0.0,0,0.0,2021,KyleAllen2021,,
944,CameronBatson,TEN,WR,26,4,0,2,15,1,11,5.5,4,2.0,0,0.0,2021,CameronBatson2021,,
945,OdellBeckhamJr,2TM,WR,29,14,13,2,14,1,12,6.0,2,1.0,0,0.0,2021,OdellBeckhamJr2021,,
946,KurtBenkert,GNB,QB,26,1,0,2,-1,0,-1,-0.5,0,0.0,0,0.0,2021,KurtBenkert2021,,
947,TylerBoyd,CIN,WR,27,16,10,2,22,1,9,4.5,13,6.5,1,2.0,2021,TylerBoyd2021,,
948,TimBoyle,DET,QB,27,5,3,2,13,1,12,6.0,1,0.5,0,0.0,2021,TimBoyle2021,,
949,AJBrown,TEN,WR,24,13,13,2,10,1,6,3.0,4,2.0,0,0.0,2021,AJBrown2021,,
950,BrandinCooks,HOU,WR,28,16,16,2,21,1,15,7.5,6,3.0,0,0.0,2021,BrandinCooks2021,,
951,ChaseDaniel,LAC,QB,35,1,0,2,-2,0,-2,-1.0,0,0.0,0,0.0,2021,ChaseDaniel2021,,
952,DarryntonEvans,TEN,RB,23,1,0,2,7,0,2,1.0,5,2.5,0,0.0,2021,DarryntonEvans2021,,
953,JoeFlacco,NYJ,QB,36,2,1,2,3,1,1,0.5,2,1.0,0,0.0,2021,JoeFlacco2021,,
954,JakeFunk,LAR,RB,23,10,0,2,5,0,2,1.0,3,1.5,0,0.0,2021,JakeFunk2021,,
955,MarquiseGoodwin,CHI,WR,31,14,2,2,-1,0,-2,-1.0,1,0.5,0,0.0,2021,MarquiseGoodwin2021,,
956,AlecIngold,LVR,RB,25,9,3,2,1,1,1,0.5,0,0.0,0,0.0,2021,AlecIngold2021,,
957,AndyJanovich,CLE,RB,28,13,3,2,0,1,-1,-0.5,1,0.5,0,0.0,2021,AndyJanovich2021,,
958,VanJefferson,LAR,WR,25,17,17,2,20,1,7,3.5,13,6.5,0,0.0,2021,VanJefferson2021,,
959,JerryJeudy,DEN,WR,22,10,5,2,3,0,0,0.0,3,1.5,0,0.0,2021,JerryJeudy2021,,
960,MarcusJohnson,TEN,WR,27,7,3,2,-2,1,-6,-3.0,4,2.0,0,0.0,2021,MarcusJohnson2021,,
961,ZayJones,LVR,WR,26,17,9,2,3,0,3,1.5,0,0.0,0,0.0,2021,ZayJones2021,,
962,TravisKelce,KAN,TE,32,16,16,2,3,1,3,1.5,0,0.0,0,0.0,2021,TravisKelce2021,,
963,JohnKelly,CLE,RB,25,4,0,2,13,1,7,3.5,6,3.0,0,0.0,2021,JohnKelly2021,,
964,TylerLockett,SEA,WR,29,16,16,2,9,0,9,4.5,0,0.0,0,0.0,2021,TylerLockett2021,,
965,SeanMannion,MIN,QB,29,1,1,2,14,2,11,5.5,3,1.5,0,0.0,2021,SeanMannion2021,,
966,RayRayMcCloud,PIT,WR,25,16,5,2,15,0,10,5.0,5,2.5,1,2.0,2021,RayRayMcCloud2021,,
967,ScottMiller,TAM,WR,24,9,0,2,43,2,43,21.5,0,0.0,0,0.0,2021,ScottMiller2021,,
968,RaheemMostert,SFO,RB,29,1,1,2,20,1,18,9.0,2,1.0,0,0.0,2021,RaheemMostert2021,,
969,ZachPascal,IND,WR,27,16,13,2,21,0,16,8.0,5,2.5,0,0.0,2021,ZachPascal2021,,
970,JacquesPatrick,SFO,RB,24,2,0,2,12,1,8,4.0,4,2.0,0,0.0,2021,JacquesPatrick2021,,
971,NathanPeterman,LVR,QB,27,1,0,2,2,1,2,1.0,0,0.0,0,0.0,2021,NathanPeterman2021,,
972,PatrickRicard,BAL,RB,27,13,11,2,4,2,1,0.5,3,1.5,0,0.0,2021,PatrickRicard2021,,
973,EmmanuelSanders,BUF,WR,34,14,13,2,31,2,27,13.5,4,2.0,0,0.0,2021,EmmanuelSanders2021,,
974,DurhamSmythe,MIA,TE,26,17,12,2,3,2,3,1.5,0,0.0,0,0.0,2021,DurhamSmythe2021,,
975,JaylenWaddle,MIA,WR,23,16,16,2,3,1,2,1.0,1,0.5,0,0.0,2021,JaylenWaddle2021,,
976,JamesWashington,PIT,WR,25,15,2,2,13,0,10,5.0,3,1.5,0,0.0,2021,JamesWashington2021,,
977,DavisWebb,BUF,QB,26,1,0,2,-3,0,-3,-1.5,0,0.0,0,0.0,2021,DavisWebb2021,,
978,CedrickWilsonJr,DAL,WR,26,16,4,2,11,1,10,5.0,1,0.5,0,0.0,2021,CedrickWilsonJr2021,,
979,JohnWolford,LAR,QB,26,3,0,2,-1,0,-1,-0.5,0,0.0,0,0.0,2021,JohnWolford2021,,
980,JordanAkins,HOU,TE,29,13,3,1,3,1,0,0.0,3,3.0,0,0.0,2021,JordanAkins2021,,
981,MarkAndrews,BAL,TE,26,17,9,1,0,0,0,0.0,0,0.0,0,0.0,2021,MarkAndrews2021,,
982,AlexBachman,NYG,WR,25,3,0,1,-3,0,-3,-3.0,0,0.0,0,0.0,2021,AlexBachman2021,,
983,CJBeathard,JAX,QB,28,2,0,1,2,0,2,2.0,0,0.0,0,0.0,2021,CJBeathard2021,,
984,DavidBlough,DET,QB,26,1,0,1,6,0,2,2.0,4,4.0,0,0.0,2021,DavidBlough2021,,
985,CJBoard,NYG,WR,28,6,1,1,6,0,4,4.0,2,2.0,0,0.0,2021,CJBoard2021,,
986,ReggieBonnafon,CAR,RB,25,4,0,1,4,0,4,4.0,0,0.0,0,0.0,2021,ReggieBonnafon2021,,
987,GaryBrightwell,NYG,RB,22,13,0,1,4,0,3,3.0,1,1.0,0,0.0,2021,GaryBrightwell2021,,
988,AntonioBrown,TAM,WR,33,7,3,1,6,0,5,5.0,1,1.0,0,0.0,2021,AntonioBrown2021,,
989,DyamiBrown,WAS,WR,22,15,6,1,-4,0,-4,-4.0,0,0.0,0,0.0,2021,DyamiBrown2021,,
990,MarquiseBrown,BAL,WR,24,16,16,1,5,1,2,2.0,3,3.0,0,0.0,2021,MarquiseBrown2021,,
991,RandallCobb,GNB,WR,31,12,3,1,1,0,0,0.0,1,1.0,1,1.0,2021,RandallCobb2021,,
992,ChrisConley,HOU,WR,29,16,10,1,3,1,0,0.0,3,3.0,0,0.0,2021,ChrisConley2021,,
993,PharohCooper,NYG,WR,26,8,0,1,3,0,3,3.0,0,0.0,0,0.0,2021,PharohCooper2021,,
994,NathanCottrell,JAX,RB,25,4,0,1,3,0,0,0.0,3,3.0,1,1.0,2021,NathanCottrell2021,,
995,JaelonDarden,TAM,WR,22,9,0,1,11,1,10,10.0,1,1.0,0,0.0,2021,JaelonDarden2021,,
996,PhillipDorsett,3TM,WR,28,6,0,1,0,0,0,0.0,0,0.0,0,0.0,2021,PhillipDorsett2021,,
997,GregDortch,ARI,WR,23,5,2,1,24,1,23,23.0,1,1.0,0,0.0,2021,GregDortch2021,,
998,EricEbron,PIT,TE,28,8,3,1,1,1,1,1.0,0,0.0,0,0.0,2021,EricEbron2021,,
999,BryanEdwards,LVR,WR,23,16,12,1,0,0,0,0.0,0,0.0,0,0.0,2021,BryanEdwards2021,,
1000,EvanEngram,NYG,TE,27,15,12,1,-3,0,-3,-3.0,0,0.0,0,0.0,2021,EvanEngram2021,,
1001,ZachErtz,2TM,TE,31,17,14,1,4,0,4,4.0,0,0.0,0,0.0,2021,ZachErtz2021,,
1002,MikeEvans,TAM,WR,28,16,16,1,10,1,8,8.0,2,2.0,0,0.0,2021,MikeEvans2021,,
1003,MauriceFfrench,LAC,WR,23,3,0,1,3,0,3,3.0,0,0.0,0,0.0,2021,MauriceFfrench2021,,
1004,RyanFitzpatrick,WAS,QB,39,1,1,1,2,0,2,2.0,0,0.0,0,0.0,2021,RyanFitzpatrick2021,,
1005,CyrilGrayson,TAM,WR,28,5,3,1,14,1,14,14.0,0,0.0,0,0.0,2021,CyrilGrayson2021,,
1006,DeSeanJackson,2TM,WR,35,16,4,1,4,0,4,4.0,0,0.0,0,0.0,2021,DeSeanJackson2021,,
1007,ChristianKirk,ARI,WR,25,17,11,1,11,1,9,9.0,2,2.0,0,0.0,2021,ChristianKirk2021,,
1008,ColeKmet,CHI,TE,22,17,17,1,0,0,0,0.0,0,0.0,0,0.0,2021,ColeKmet2021,,
1009,PatrickLaird,MIA,RB,26,6,0,1,4,0,2,2.0,2,2.0,0,0.0,2021,PatrickLaird2021,,
1010,NateMcCrary,BAL,RB,22,1,0,1,-1,0,-1,-1.0,0,0.0,0,0.0,2021,NateMcCrary2021,,
1011,TerryMcLaurin,WAS,WR,26,17,17,1,12,1,7,7.0,5,5.0,0,0.0,2021,TerryMcLaurin2021,,
1012,DKMetcalf,SEA,WR,24,17,17,1,6,0,4,4.0,2,2.0,0,0.0,2021,DKMetcalf2021,,
1013,JakobiMeyers,NWE,WR,25,17,16,1,9,0,8,8.0,1,1.0,0,0.0,2021,JakobiMeyers2021,,
1014,DaxMilne,WAS,WR,22,13,1,1,1,0,1,1.0,0,0.0,0,0.0,2021,DaxMilne2021,,
1015,StanleyMorganJr,CIN,WR,25,17,1,1,3,0,3,3.0,0,0.0,0,0.0,2021,StanleyMorganJr2021,,
1016,RyanNall,CHI,RB,26,9,0,1,4,0,0,0.0,4,4.0,0,0.0,2021,RyanNall2021,,
1017,DavidNjoku,CLE,TE,25,16,11,1,1,0,0,0.0,1,1.0,0,0.0,2021,DavidNjoku2021,,
1018,GunnerOlszewski,NWE,WR,25,16,0,1,9,0,6,6.0,3,3.0,0,0.0,2021,GunnerOlszewski2021,,
1019,KJOsborn,MIN,WR,24,17,9,1,10,1,8,8.0,2,2.0,0,0.0,2021,KJOsborn2021,,
1020,DevineOzigbo,2TM,RB,25,3,0,1,-3,0,-3,-3.0,0,0.0,0,0.0,2021,DevineOzigbo2021,,
1021,JoshPalmer,LAC,WR,23,17,5,1,6,0,6,6.0,0,0.0,0,0.0,2021,JoshPalmer2021,,
1022,BreshadPerriman,TAM,WR,28,6,0,1,-3,0,-3,-3.0,0,0.0,0,0.0,2021,BreshadPerriman2021,,
1023,TreyRagas,LVR,RB,25,1,0,1,9,1,7,7.0,2,2.0,0,0.0,2021,TreyRagas2021,,
1024,AmariRodgers,GNB,WR,22,16,1,1,11,1,6,6.0,5,5.0,0,0.0,2021,AmariRodgers2021,,
1025,ChesterRogers,TEN,WR,27,16,2,1,9,0,5,5.0,4,4.0,0,0.0,2021,ChesterRogers2021,,
1026,JohnRoss,NYG,WR,26,10,1,1,16,1,13,13.0,3,3.0,0,0.0,2021,JohnRoss2021,,
1027,SterlingShepard,NYG,WR,28,7,6,1,-9,0,-9,-9.0,0,0.0,1,1.0,2021,SterlingShepard2021,,
1028,CamSims,WAS,WR,25,14,3,1,7,0,5,5.0,2,2.0,0,0.0,2021,CamSims2021,,
1029,DariusSlayton,NYG,WR,24,13,5,1,-13,0,-13,-13.0,0,0.0,0,0.0,2021,DariusSlayton2021,,
1030,ItoSmith,DAL,RB,26,1,0,1,4,1,4,4.0,0,0.0,0,0.0,2021,ItoSmith2021,,
1031,JeffSmith,NYJ,WR,24,12,3,1,-1,0,-1,-1.0,0,0.0,0,0.0,2021,JeffSmith2021,,
1032,ShiSmith,CAR,WR,23,6,0,1,-3,0,-3,-3.0,0,0.0,0,0.0,2021,ShiSmith2021,,
1033,KennyStills,NOR,WR,29,13,4,1,1,0,1,1.0,0,0.0,0,0.0,2021,KennyStills2021,,
1034,AdamThielen,MIN,WR,31,13,13,1,2,0,0,0.0,2,2.0,0,0.0,2021,AdamThielen2021,,
1035,QuezWatkins,PHI,WR,23,17,12,1,3,0,3,3.0,0,0.0,0,0.0,2021,QuezWatkins2021,,
1036,DerekWatt,PIT,RB,29,17,4,1,1,1,0,0.0,1,1.0,0,0.0,2021,DerekWatt2021,,
1037,PrestonWilliams,MIA,WR,24,8,3,1,7,0,3,3.0,4,4.0,1,1.0,2021,PrestonWilliams2021,,
1038,OlamideZaccheaus,ATL,WR,24,17,8,1,2,1,0,0.0,2,2.0,0,0.0,2021,OlamideZaccheaus2021,,
